respondent_id,xyz_vaccine,seasonal_vaccine
33639,0.03036932443130153,0.9072892566033647
33640,0.6954065576627053,0.787865453182513
33641,0.0986600251187742,0.1609386619822474
33642,0.1646156041365555,0.2504687522152403
33643,0.04566193990810338,0.1626799754716226
33644,0.912386555586502,0.8887497439282854
33645,0.358091858784855,0.9533854350458528
33646,0.018521438698304256,0.11198416818223349
33647,0.18126817747902463,0.45691877930661484
33648,0.6773953072995966,0.9545234985546087
33649,0.25323150713157955,0.22383379128423442
33650,0.5912785373288371,0.15078468580992505
33651,0.4609917444950987,0.6695902584701346
33652,0.015186584858599472,0.0976578868663749
33653,0.09932622264519696,0.19437678269055997
33654,0.18197780866638147,0.7037096715332292
33655,0.014034424518991858,0.03753523768267473
33656,0.026772692822796578,0.048916723074649615
33657,0.13437120976580252,0.1490967411470881
33658,0.9021834176427439,0.9617529451209689
33659,0.28877630196296294,0.16308387584514492
33660,0.5398684240010626,0.8407157242079719
33661,0.07506070389913633,0.8238697661538203
33662,0.8673463065670897,0.894913006045135
33663,0.01429787257188158,0.1192036780918479
33664,0.13907859374449796,0.08189587645373655
33665,0.030135865003065285,0.7868034204577637
33666,0.016469131240992883,0.1974776102037388
33667,0.005833599231215065,0.6081532815959177
33668,0.3143590997174078,0.7017743725182448
33669,0.22196080453803133,0.6416005367434517
33670,0.03236662365373386,0.4036311528251632
33671,0.026407486551905092,0.9013709531730087
33672,0.08473237789651587,0.7671090347258595
33673,0.011026084989967285,0.07792072791526473
33674,0.012717135873344939,0.2670750608821914
33675,0.06085938201485413,0.9211344527750853
33676,0.2947159383019654,0.4125619577756551
33677,0.10672903299951442,0.25506119328910376
33678,0.021672735331986267,0.15001258419475746
33679,0.04366171664147419,0.2534982653981532
33680,0.037954334573268765,0.9190691893909806
33681,0.18211644271368743,0.8866999363930171
33682,0.05531921783307256,0.11304124554930543
33683,0.015432077484844866,0.04271311837987573
33684,0.11942020439217761,0.6695056258727026
33685,0.05295025853621903,0.491384066906493
33686,0.06272725297454104,0.1926450111727498
33687,0.7005279483553725,0.8416627440451939
33688,0.040460014359397514,0.5419460495222661
33689,0.30888072117009147,0.6555952882649542
33690,0.27820576271167524,0.43966478341932297
33691,0.024721355399666967,0.07093820304039679
33692,0.0501077063444047,0.18628296623259274
33693,0.33588288212387535,0.6154737518510323
33694,0.4968574253704605,0.869540089549864
33695,0.057134941659096515,0.31820390386638636
33696,0.7321541224020606,0.6988186937035779
33697,0.027206265028109848,0.4733317603268476
33698,0.12390628157668437,0.7541787383731153
33699,0.7227369446998244,0.6438111463298137
33700,0.2996202829167316,0.4404425437711626
33701,0.00817697438357883,0.05153169147157875
33702,0.045954247523766714,0.9089687782655106
33703,0.4318690208090047,0.2596101992149335
33704,0.011277630447955846,0.12015051385551401
33705,0.03918534004237604,0.4175092294326329
33706,0.1641243141076974,0.7947758423630256
33707,0.06431316442057154,0.08578135447738387
33708,0.1325598519484509,0.08756303181032218
33709,0.04779850657205397,0.15502030400948663
33710,0.05800361273818674,0.31494820531486756
33711,0.056467965186375764,0.6297235382657714
33712,0.10182954771773559,0.49409549572485034
33713,0.167415164249261,0.5725276142639062
33714,0.08038179904592704,0.1922368683902407
33715,0.025564016546683523,0.8992422755508671
33716,0.8772807930401992,0.781101102379254
33717,0.1615550303971606,0.3542839404762271
33718,0.038770625460515386,0.061777465806013634
33719,0.0929785686190708,0.33757708159255384
33720,0.006729781042191648,0.04304848195571386
33721,0.18982708843240026,0.287757742671915
33722,0.1438039780387366,0.773535380818879
33723,0.5408982664249329,0.9198803610334091
33724,0.058563868070029855,0.9730523584569108
33725,0.05527855174395809,0.7749880729526186
33726,0.06865372398032207,0.06805821617276034
33727,0.0290232704083037,0.028728863035645806
33728,0.05910778586263913,0.8722812133498037
33729,0.0521788607671983,0.03023516868792198
33730,0.029819953459093627,0.24940413064791175
33731,0.05526908338886022,0.3311433842472409
33732,0.053392124883265085,0.22652879790120026
33733,0.013542302549440997,0.11815807245577108
33734,0.7083424278211923,0.8902087018100023
33735,0.012608853837823966,0.17472352883469575
33736,0.037651450477512526,0.07692648903093013
33737,0.1365508377860481,0.7281738499751794
33738,0.6214646304856491,0.7638769921206692
33739,0.015075863456322555,0.041257607999188955
33740,0.02445684547359408,0.8609530574712756
33741,0.16193911731983301,0.38392729792569735
33742,0.03515030879721783,0.6878452699726159
33743,0.08817056262944052,0.9710215418890651
33744,0.3230599922949524,0.04966819785977266
33745,0.3353462717320208,0.5486204627157864
33746,0.07839607960306386,0.9187574243272513
33747,0.13112428394258555,0.32977332568529155
33748,0.2489490308456812,0.9844491003555483
33749,0.98788408542116,0.9824867019676788
33750,0.5543033520759287,0.4942610189766111
33751,0.872164993387673,0.84780509775185
33752,0.7092864027220728,0.6238466588898146
33753,0.013845361768780538,0.6392941060511136
33754,0.3709220715282536,0.8077941995411617
33755,0.06459089093665435,0.2358170994653698
33756,0.19967774530448068,0.24467134089356501
33757,0.38502738822057786,0.3104699128610742
33758,0.835886418800944,0.9611752608189781
33759,0.026669066957415357,0.08538216012786164
33760,0.016912760149325048,0.25390971662951
33761,0.025968527987575377,0.2510358617009662
33762,0.27039300118255294,0.15582661957720303
33763,0.6673690059642237,0.6935744907664602
33764,0.08999559071755973,0.06638897382312405
33765,0.0951688156395223,0.8758631434831161
33766,0.004976232001268016,0.12015524862760288
33767,0.027575668056671623,0.3271453124748736
33768,0.7253015183988906,0.09528222395955852
33769,0.11896446097729026,0.3748887358105548
33770,0.4783693900865285,0.20129806341688578
33771,0.10764844635634108,0.14051604935337958
33772,0.03838820516646275,0.13161669974265466
33773,0.22895562817477466,0.8774674635349101
33774,0.013487954163747828,0.11665141026943093
33775,0.013428235300420052,0.12433957428002541
33776,0.4575819672603241,0.5250073167393953
33777,0.11230094911536945,0.14053801557023635
33778,0.08285787930329329,0.41353195962094835
33779,0.009254402366009131,0.8593905874367054
33780,0.029683874722110093,0.36749723135253964
33781,0.04160354590706693,0.018170955634788172
33782,0.02138695643708818,0.13140282468851652
33783,0.1430618728874423,0.8069362849007808
33784,0.031022014697879567,0.13157601708235858
33785,0.18290119743015706,0.25625764595337214
33786,0.05344684683309282,0.4417642501030769
33787,0.017913374171205906,0.17490731991342218
33788,0.02729737958307386,0.8328965384282271
33789,0.021133769435488423,0.17483428886737015
33790,0.008032788671588402,0.04024053293717629
33791,0.04617938971350814,0.17216586760627733
33792,0.020776031570978362,0.02864355144904321
33793,0.3830354066687486,0.7440554887339363
33794,0.023264714348977797,0.05963366542642919
33795,0.38339194878225263,0.9217954403585131
33796,0.30751138220396845,0.5240353237788672
33797,0.4642618754224754,0.7348219873967414
33798,0.043063538466998535,0.9042004246207554
33799,0.3621532380407208,0.931832534518202
33800,0.052670023422333845,0.4004192370381299
33801,0.06710895936090319,0.793978814053503
33802,0.10086317647552573,0.10657058010920444
33803,0.2555501728550634,0.8897220438865633
33804,0.06148390672489757,0.1052422401105435
33805,0.9435965702215292,0.8808987459560832
33806,0.021844678610192448,0.0830066119375968
33807,0.20946381509716097,0.9066294487439566
33808,0.07359134137533989,0.3062230853468628
33809,0.028551460113502982,0.07292793873292008
33810,0.834159863298733,0.8442890149934081
33811,0.10475763867087774,0.16719213661154755
33812,0.01298758507599049,0.06403709238443278
33813,0.2238514731167973,0.18065125819513972
33814,0.028996783976314146,0.07714563330295489
33815,0.1917050088659125,0.9240590877039165
33816,0.045454753691068744,0.609007429663807
33817,0.041110546076460176,0.0734450278997881
33818,0.485412559316637,0.9364245652807482
33819,0.941394248391532,0.9371436632271327
33820,0.0089014432108577,0.08004266385118301
33821,0.6812928215120043,0.9690400537509348
33822,0.08909759149260543,0.7195062103835064
33823,0.014916262531314964,0.03130178883271318
33824,0.18149543176730507,0.242544535239124
33825,0.341274347170234,0.6913557902225136
33826,0.07399933480327267,0.5384980686551515
33827,0.133608138614192,0.26063817073593704
33828,0.6760858088622503,0.8259111407178379
33829,0.26517152678967065,0.6282947243963203
33830,0.22365050423892954,0.5634952876181176
33831,0.9143555328256638,0.9670976229296121
33832,0.43253803287071707,0.6690563438413537
33833,0.024321606022465442,0.5962892481739797
33834,0.02729946333805569,0.06044919216074725
33835,0.009831808488549008,0.07568847527070334
33836,0.0072576447724096126,0.05852565982816063
33837,0.08977729701481242,0.3990945451407889
33838,0.008401615968369166,0.16127318020738882
33839,0.15509760432927822,0.19080212357010667
33840,0.05659348332301235,0.05466064793472943
33841,0.8278924658178238,0.8682759223266575
33842,0.06835873886314768,0.07254534025303348
33843,0.08901454408824458,0.20890521218037342
33844,0.10343786931186215,0.2891052028270752
33845,0.24464360792353929,0.7965813464600823
33846,0.017041960706049103,0.10427562516622958
33847,0.3630982587152039,0.48180856817834533
33848,0.022129033717367387,0.2975192381683856
33849,0.08788622614920567,0.07043650296860882
33850,0.04766928261298069,0.053192426221183524
33851,0.058387079608047315,0.474291295430713
33852,0.9531909210473524,0.9689428895912653
33853,0.11736488114707613,0.8948839310391004
33854,0.009782626550264671,0.01084796452753555
33855,0.721206295504879,0.957943138437039
33856,0.004163043850479011,0.21178707599498411
33857,0.03605427444893573,0.8663302136133398
33858,0.308250199291038,0.6495511454455278
33859,0.17396241731366396,0.43196649479293564
33860,0.03931179718975984,0.028093077480615437
33861,0.13541832417200045,0.38510127660491306
33862,0.013030327079084985,0.7070982887020644
33863,0.052082112633366436,0.14427915497735763
33864,0.0659145708189856,0.9701574126184543
33865,0.06500955938883407,0.06581373655938154
33866,0.45144807075259374,0.6876288756891134
33867,0.5011651238749762,0.31273503738163855
33868,0.020695084297054644,0.44340277458968613
33869,0.014631302750186545,0.01989658569641021
33870,0.06798312701061225,0.3722336567957888
33871,0.02158655627854249,0.9080856925631677
33872,0.24956583676006278,0.728611372883084
33873,0.04112102490771765,0.09255475064829322
33874,0.11797887213661473,0.24785162273889544
33875,0.9212716866955685,0.9402716128205595
33876,0.014137729302219586,0.02000782184288113
33877,0.830390755192596,0.9141209960497139
33878,0.03231632236605233,0.2946538063206619
33879,0.014440192926827196,0.06553232458945885
33880,0.008805676894373799,0.07219714176997942
33881,0.005184822361513013,0.08314345179728709
33882,0.2991304418869363,0.11523544388328766
33883,0.12455066798327483,0.1633724108581074
33884,0.23838740070698214,0.16997223222037233
33885,0.13773632856367862,0.8048603434521387
33886,0.034661404962400465,0.4569340040389642
33887,0.1970394204729801,0.224828728677211
33888,0.0300999681477958,0.4112538740992343
33889,0.263614865955117,0.7575678332223652
33890,0.19442246961956458,0.42969392654384025
33891,0.2566932200714422,0.9830073736848578
33892,0.2402072473148253,0.8992779290781746
33893,0.03552561820880853,0.10934759327100578
33894,0.934479757368911,0.9788470977411297
33895,0.1201410248615438,0.04203016994432161
33896,0.03670672360745793,0.8616184521832647
33897,0.04975276068648157,0.19470416420932063
33898,0.04161713516042359,0.37804673480684753
33899,0.044735286633617824,0.10498583655992244
33900,0.04570643225432882,0.09809825807999205
33901,0.07562032342126664,0.08015656103354878
33902,0.020365603986684994,0.7696182979778567
33903,0.11873109588384537,0.07118077854267511
33904,0.23623016964558957,0.9482709739404116
33905,0.05569088387177225,0.1891345382149316
33906,0.4638125713539266,0.5133904923400348
33907,0.0868333358076344,0.7628154719400307
33908,0.058984010914960534,0.1542218422421259
33909,0.01996835867250141,0.9185947654409189
33910,0.7942801390873482,0.7891651967426221
33911,0.06963030242618375,0.4903653195963677
33912,0.03472009591592419,0.044495089246368844
33913,0.5438143959859973,0.7995702835736505
33914,0.012847693129518898,0.19126867528420868
33915,0.6008196693092908,0.9218516530148977
33916,0.4203724383039552,0.717379209920648
33917,0.013115097471367658,0.20505979733565607
33918,0.20973304981680826,0.19405284369328005
33919,0.08851861324022808,0.1796487214826945
33920,0.6232188426698626,0.8478218262031538
33921,0.06200527600409686,0.5497882958928633
33922,0.15290675135006354,0.5233527878689994
33923,0.6005775304954895,0.8121777477856542
33924,0.1281795508905193,0.5684374630692757
33925,0.03971498329832451,0.24736541897284464
33926,0.01025723672742157,0.6428906377047329
33927,0.6707462051535629,0.6160624077795881
33928,0.01043458038906313,0.02026140738234323
33929,0.013515351619983856,0.021815021468114246
33930,0.6713713980559491,0.8243173319372858
33931,0.16531758875819158,0.92637677721423
33932,0.14012024290479788,0.04829313692012094
33933,0.32243394343151166,0.6561686184482435
33934,0.6443275520062055,0.912155337823783
33935,0.15305161903582898,0.4016703155911425
33936,0.029082716070726884,0.7346997213522225
33937,0.2592474780126839,0.3223899806920292
33938,0.35505632210943083,0.8862178221270729
33939,0.9332597665173186,0.9308176469165247
33940,0.03391394959888405,0.05616018725577146
33941,0.04561419706722775,0.11037355387782251
33942,0.018399806713569285,0.07757962085254204
33943,0.3874457820950787,0.3568427349947242
33944,0.018042016787365365,0.2277822113912184
33945,0.020035599290275347,0.8866638912972225
33946,0.10015867867442592,0.9699304431265519
33947,0.030705044772108666,0.3487723201731187
33948,0.024029629997779644,0.19320976097579587
33949,0.4929070900626447,0.8726616282091362
33950,0.017524931772751565,0.033655012150678065
33951,0.05847717755491095,0.6692273113803017
33952,0.007724022691989441,0.044675534697649254
33953,0.06296794954768299,0.4658066850491478
33954,0.921413408363618,0.9672035580173449
33955,0.5998822528234714,0.7748759093386839
33956,0.03601207661140537,0.037505372447870666
33957,0.048916168997904096,0.29506031832047713
33958,0.12799585807021097,0.06197155618526861
33959,0.17716453450183872,0.8197563857369995
33960,0.06663316598746084,0.08755452023091047
33961,0.015536892681608428,0.059277768406815694
33962,0.6034810724303588,0.9252213386946035
33963,0.002481192494419865,0.05729239365361705
33964,0.014346271561640929,0.47519602249445086
