respondent_id,xyz_vaccine,seasonal_vaccine
31179,0.20165069423965257,0.8289082250041697
31182,0.011568345071815271,0.38130382609436325
31183,0.22301250782134274,0.37551669536318705
31185,0.11328190409255603,0.14797714869404738
31188,0.10071382104344966,0.11061063234025517
31189,0.14089545033370698,0.1977106942263698
31190,0.07703136833693916,0.21157367447567757
31191,0.1415992450979856,0.45756987068625155
31192,0.02497372387055264,0.14738532473500573
31193,0.06003197016608583,0.31275021229371397
31194,0.033852520771489494,0.2110539186133853
31195,0.6273868689746113,0.29052087569248525
31196,0.4825798047319331,0.7981615758968056
31197,0.026523761200764297,0.2694889284661293
31200,0.10732847039183563,0.2840690706343254
31201,0.030051631747741572,0.042152764282607204
31202,0.6144716843143139,0.939966872184966
31203,0.008131186470635975,0.03134417845804713
31204,0.03023578169758198,0.04069615409464474
31205,0.016968712855548497,0.9847268813183551
31206,0.03450566849320827,0.15330299998467886
31208,0.15950752958858008,0.751707058278444
31209,0.2501512784278953,0.7161965274442001
31210,0.2354147951172831,0.6482829782588186
31212,0.08989717435053057,0.42998283660700704
31214,0.11555562442286386,0.15247450894837317
31215,0.058751618850563674,0.6607011090340943
31216,0.01498116643797366,0.06347446391326761
31217,0.1621685510886395,0.8299640730488264
31218,0.7497647424078498,0.8658391282264444
31219,0.9128943942901843,0.921576363462811
31220,0.12359822744724508,0.4366648552762283
31221,0.04034468721106919,0.35184064385730235
31222,0.08578755760095738,0.4886470330277081
31223,0.30638945601627837,0.5169919178501393
31224,0.04404956990670547,0.7720315013345849
31226,0.4707890650237222,0.9350953491365025
31228,0.28882079708033037,0.26869077411164555
31229,0.6094290164980762,0.8580047940660991
31230,0.07544801767982082,0.3697967956757936
31231,0.040747775049247356,0.054279080954017275
31232,0.02202530289170852,0.9197735622911712
31233,0.6298992633975184,0.7149293815614978
31234,0.649990267467262,0.9543086637771963
31235,0.3031146317937123,0.5067813307147808
31236,0.36359343918372017,0.8776448882713755
31237,0.03091597122266518,0.47796133511695077
31238,0.3340590496549585,0.8871213440201654
31239,0.8688749618786168,0.4714240911825535
31242,0.06455404704294727,0.10173319734816424
31244,0.3272294007520564,0.7448689718738778
31245,0.17841217562987702,0.399958660122943
31246,0.048024464305034764,0.2775430174462056
31247,0.10728429126124561,0.7157678330385333
31248,0.7298004413129854,0.8847089017505927
31251,0.6424192420760677,0.895995741937859
31252,0.34050391587990014,0.10810152779734244
31253,0.12559861340522283,0.9106762825467265
31254,0.09165362820701231,0.3703317797436097
31255,0.14593434200057256,0.3515919007219381
31256,0.05061530688702054,0.10945498868948199
31258,0.07738188648099505,0.13051831295214686
31259,0.46943071813687465,0.9478533956469591
31260,0.04275936568770876,0.028698106271602006
31261,0.10703386090074969,0.222134477747988
31262,0.6694615931515217,0.932837596917773
31263,0.2672655751352234,0.1321416976113993
31264,0.01690529574007986,0.04980406178227559
31265,0.4270276433055283,0.5128792643990041
31267,0.10517079362625417,0.9657339803262395
31268,0.601623601249267,0.932408424305819
31269,0.07181201129577777,0.39146496019624777
31270,0.24057471021973145,0.5568954939057658
31272,0.647476349515386,0.8065232503308196
31273,0.32182868717708135,0.2702843066999524
31274,0.1289914089409313,0.643880416131367
31275,0.010166432384468776,0.030087978688519635
31276,0.024129764764391527,0.9685565587827416
31277,0.12705775644970085,0.120834808945439
31278,0.11037043713147693,0.2554929050726924
31279,0.0618103259427167,0.1009081239125362
31280,0.06556423283590324,0.739121640883306
31281,0.015136794443231981,0.029327621656271785
31282,0.1932264676012493,0.5937334481930082
31283,0.045870606475098774,0.21875093101944298
31284,0.07406830945154302,0.15413040351393473
31285,0.031160686825254955,0.9829085513342434
31286,0.40482447719899095,0.6571099321584848
31289,0.20058634682575344,0.8711663216013402
31290,0.02756163129016833,0.07633388133847176
31292,0.04184398158411906,0.9071517472479802
31293,0.07499815927740189,0.7087289977273061
31294,0.8038946598410627,0.9290592073091166
31296,0.4426020616215967,0.5384407075195751
31297,0.06504108963289493,0.9621600094237285
31299,0.22558953360148992,0.3456661012598219
31301,0.7866545191062251,0.5813805049687747
31302,0.05610444175985652,0.5407348922821729
31303,0.03857428822629315,0.11113574841535888
31304,0.015499483323782466,0.12795146012592173
31306,0.25182299175280565,0.7284895526628131
31307,0.007732041152615684,0.014859188849416958
31308,0.37002726604381725,0.47578602714394813
31309,0.10430207583695858,0.7437082233187433
31310,0.43663833140453756,0.6049463647420287
31312,0.27335092194128413,0.8335265004954056
31313,0.15832037402027863,0.19135825757728928
31317,0.038778555849172704,0.028857114522204144
31319,0.07987796335005622,0.41677049929259324
31320,0.03422319749463147,0.886994209795076
31321,0.14630718191702038,0.10653146491694143
31322,0.7233544914389736,0.8698344201023994
31323,0.50118696058215,0.8484126840627914
31326,0.7401988106377403,0.8358678902694784
31327,0.08862878351838577,0.3223661632075162
31328,0.9786108450253963,0.9908183547884502
31329,0.036695852559897706,0.6956003881861907
31330,0.019338406086740957,0.03326598046312416
31331,0.0862455690461587,0.3995242180843827
31332,0.7393272200444027,0.9419438709214797
31335,0.02661312365999364,0.07538009930324083
31336,0.07132107414560478,0.2554616092144952
31337,0.06515276156722208,0.1437848958794136
31338,0.017895566920243258,0.17049723257479366
31339,0.08518140174673448,0.7895736988096831
31340,0.06459018804012785,0.19491472327097725
31342,0.10333154115527411,0.21046164053135918
31344,0.6192484164460701,0.5137713611714316
31345,0.47103755138900805,0.8817320292408282
31346,0.32885857550137115,0.652316134641568
31347,0.10765184966639615,0.5156041163144002
31348,0.6983872102967327,0.6310990275933874
31350,0.060332188934529775,0.9201334142951837
31351,0.03605676293847195,0.8100337200621421
31352,0.04321276151563827,0.16822429483252008
31354,0.031948840211124915,0.8092474946533773
31355,0.24730421009762107,0.8111064316117952
31357,0.21791370205750077,0.4762849113638656
31358,0.01786263363991714,0.1147297123109512
31359,0.10237144212956889,0.1526386776537162
31360,0.10228550641571257,0.13013586278837622
31361,0.2784228572228852,0.6245824387191807
31362,0.0613260115461981,0.24578904355007578
31364,0.2494016534594082,0.49286522709896613
31365,0.505040045422975,0.6278646085735756
31366,0.07400912323451692,0.08140001679967959
31367,0.03700987339920723,0.06656590730553345
31369,0.5125069554898465,0.8154837516581867
31370,0.058315262503475886,0.1653665669432122
31371,0.031339998239443154,0.03334097862948098
31372,0.843717072325998,0.8587182794349807
31373,0.027537979215405798,0.5381110841504002
31374,0.13021418498012402,0.15163642547598508
31375,0.28877773414107905,0.9395134561672531
31376,0.1409257904914661,0.8017024708093641
31378,0.08102912292487069,0.3327664294691997
31379,0.6373211012291015,0.7040059418812629
31380,0.28943392882197927,0.5461648230920699
31381,0.010613504698524352,0.13014936315939596
31382,0.13449958229430709,0.6668561595129462
31383,0.9781729085426856,0.9833445530417531
31384,0.8590413777946837,0.9244848033406372
31385,0.23938795731705906,0.6540631688556714
31387,0.23002264354348675,0.6709811737754285
31388,0.8047561268574246,0.31190312248115815
31389,0.024460018910380233,0.9638631328957727
31391,0.6701331243979399,0.9309756313877443
31392,0.27265735322877543,0.789696838006262
31395,0.04324741880044649,0.045413174445882304
31397,0.03423259513547037,0.22983160809143463
31398,0.14719165852924762,0.3145515888702875
31399,0.8433368491378984,0.9711959367641274
31400,0.9659568578481933,0.9704369686102092
31401,0.19262247388444204,0.7714330918238109
31403,0.17842599497015274,0.02103863288740163
31406,0.06015113227101328,0.5122621463986137
31407,0.7790553871766912,0.5524976229053037
31408,0.1196299207564692,0.11024290783879938
31409,0.024010940473807526,0.04926080045658947
31411,0.33985936427640745,0.34261155417683453
31413,0.13424698994348339,0.19078455909793796
31415,0.10212841976513366,0.3724340531018512
31416,0.1246408794783327,0.6033214104959445
31417,0.38914583224856497,0.9328940097758516
31419,0.6640931958896816,0.9336421437359423
31421,0.025618944975390957,0.1990228606822428
31422,0.08441637604743495,0.10545422599447947
31423,0.7720157014513287,0.9603513530642428
31424,0.042785987074416484,0.6836498583153574
31425,0.1055063341019382,0.30869073236268746
31426,0.26352283365879664,0.8154419115324533
31427,0.04770200823248396,0.5392064771351436
31429,0.28952779565569947,0.7944021441372501
31430,0.1846178813494343,0.55316440232677
31431,0.04094588357518842,0.07088674076335648
31432,0.021915565215177617,0.036921275735573744
31433,0.9439314276903839,0.9760456248039733
31434,0.6088880324944208,0.4906309032632333
31435,0.05148759709768452,0.2313457290462461
31436,0.15766818441279096,0.6566320960308285
31438,0.23730704534065694,0.18454870476121313
31439,0.6086954295120843,0.7930255685632625
31440,0.14220461270352558,0.8609048586834228
31442,0.7685589715479255,0.7977024656837964
31443,0.010492018123503106,0.042683179892085206
31444,0.035001770749860016,0.13111154027817223
31445,0.09577724298686896,0.37428019647755023
31447,0.3728749164848562,0.7340232620443318
31448,0.9297824799104897,0.9829249822593382
31449,0.06478323567133329,0.07889547177639741
31450,0.2776623268223399,0.9739515170316305
31451,0.2387667870360566,0.8583762929463424
31452,0.2073915409614926,0.1565388331376616
31453,0.30583563824738413,0.3053535044390281
31454,0.6321659286402928,0.9266741277949521
31455,0.06171219591292557,0.9392808135929505
31456,0.0678451841515087,0.506074764914214
31457,0.11347663152806675,0.09738437890948881
31458,0.2012370699214821,0.6007597925951503
31460,0.049942291216746336,0.05351405754270172
31461,0.040801457019761275,0.50663744722617
31462,0.12477652583714598,0.9555643099042906
31463,0.05224905289956364,0.8735231966346882
31464,0.061074826848272076,0.37333632651178067
31465,0.8058242262086192,0.9328456700785573
31466,0.018662423791269887,0.10010033411576061
31467,0.5150188955670286,0.9464639317764788
31468,0.09258329718933712,0.4948934465642235
31469,0.5810313700187741,0.5043728577824901
31472,0.5273833960216017,0.8361485957699638
31473,0.6108807254010779,0.8517008962976251
31474,0.47950364178710464,0.8108543990417055
31475,0.47824600143835133,0.887725461736836
31476,0.027147744561320485,0.08879779147058879
31477,0.0347835106767489,0.07868201353475457
31479,0.4194779340893276,0.9182306643440137
31482,0.10286420717486397,0.877120310823589
31483,0.10077079255184032,0.1653035634704898
31484,0.020808355812005255,0.019556326199941413
31487,0.7283297626791119,0.9044209983916237
31488,0.05434222263068034,0.24066757616300619
31489,0.8966506550857251,0.9256543783989472
31490,0.7028614046418553,0.9122188387598316
31491,0.5995988675334083,0.8428965574340395
31493,0.023041436945002713,0.11238149945907112
31494,0.11107893376440343,0.12849121766862948
31496,0.08423117462366059,0.731713292353788
31497,0.03373321417279985,0.08701643838872365
31499,0.13577853925733113,0.47386900646238095
31500,0.8494777890726319,0.9870693072712805
31501,0.08544440162307676,0.6380516202841467
31502,0.014572845344126959,0.4448583850683531
31503,0.12189791114485914,0.1379422951364291
31504,0.19305586716062187,0.6736686799468533
31505,0.7611036436458265,0.935179926626929
31506,0.12185935250295976,0.321740568037235
31507,0.08518886701050331,0.8930084324002115
31508,0.23240857961096265,0.6203068023259745
31509,0.057613045969899176,0.9227186769503187
31511,0.07860392514246753,0.33790478863248086
31512,0.20738931502363858,0.2909582859510404
31513,0.27885774556370196,0.4145354116862084
31514,0.8227793194088759,0.8674952676774034
31515,0.24314360268862084,0.3436341027551574
31516,0.04488687436924809,0.16005098368630363
31517,0.44649396611035547,0.4737869273022022
31518,0.12110079998621986,0.8286646412415009
31521,0.06829314100869954,0.9134770727179121
31522,0.9188099078877012,0.9101838606594248
31524,0.055007108470304975,0.063628266880953
31525,0.6275720537891347,0.8802450085580575
31526,0.41837621366020195,0.9152002301477236
31527,0.08255926920411154,0.3866832814999002
31528,0.26320582921087654,0.6503290864085498
31529,0.2050611206869807,0.3933100000355721
31530,0.04837746700655529,0.24199740823096913
31531,0.17602056130419352,0.3354331253902331
31532,0.05450863851788768,0.0931136043215467
31533,0.9514631789438612,0.9691501205518601
31534,0.040533308628618,0.17878838989013152
31535,0.3469231713116563,0.7024731356807631
31536,0.054794661413033116,0.9285647776107321
31538,0.05008649434920502,0.18690017964772898
31539,0.625310980204362,0.78485193012034
31540,0.12516121887768034,0.4480897989893792
31542,0.15282695371773913,0.2265204452831882
31543,0.13686343697004907,0.28530182095099177
31545,0.055293342375865334,0.6537370576630415
31546,0.0480364106437208,0.10745923147110381
31547,0.8068705205837787,0.9445062377030621
31548,0.16587866627973505,0.34694430264177334
31549,0.4491077850097799,0.9023340107828942
31550,0.027298756937564436,0.13580975789452587
31551,0.5786215459348978,0.7471898018065055
31552,0.024177930720543243,0.9720549904037264
31553,0.08822527867433648,0.4842597228446359
31554,0.095446983768389,0.0340495999875491
31555,0.36718127113718024,0.5386345723038765
31557,0.016293054728954773,0.03373609775662614
31559,0.46664518116458964,0.7796577170272392
31560,0.8019253453122449,0.8459288843272043
31561,0.033662883762151874,0.03891746878297042
31562,0.005228947724663648,0.009393670156861864
31564,0.1310269648055225,0.5513990399718791
31565,0.1772801773336676,0.9576801126789001
31566,0.21635849938024654,0.2541497187710689
31568,0.05595782137668066,0.8974101791812128
31569,0.006659456677203706,0.035122726286202256
31570,0.4071673462918682,0.8188475654573705
31571,0.06531628518576155,0.3231410373623876
31572,0.02320386763321799,0.2030694048363159
31573,0.35715544502382485,0.1801130673312766
31574,0.4657298128935271,0.7775755613553927
31575,0.19382888538178605,0.3561727413160977
31576,0.11866829249436611,0.7991612177231212
31577,0.04033939367189308,0.4247395724419403
31578,0.18011740400394752,0.9041778544995758
31579,0.06338241850697578,0.28016831067300846
31581,0.671676967711539,0.9393986383303037
31582,0.054383027862834686,0.21963537254661564
31583,0.39040099307357734,0.8407271787290755
31585,0.06122943900310859,0.20499565215931329
31586,0.011190974386436079,0.07238525734855461
31588,0.2829047243161325,0.6229441391383111
31589,0.05274830996335737,0.11965894709476031
31590,0.6821861918463007,0.14881012553625644
31591,0.07658636744170327,0.15601555524709218
31592,0.09906057658549998,0.08134350172215761
31593,0.17066192090821228,0.5247149889629711
31594,0.011958429792467805,0.5411477089510092
